,Attr27,Attr41,Attr15,Attr6,Attr13,Attr39,Attr34,Attr24,Attr26,Attr42,Attr16,Attr46,Attr25,Attr58,Attr5,Attr38,Attr35,Attr23,Attr22,Attr29,Attr1,Attr51,Attr61,Attr59,Attr9,Attr55,Attr2,Attr12,Attr56,Attr60,Attr64,Attr8,Attr31,Attr36,Attr19,Attr33,Attr10,Attr17,Attr7,y
7212,1.0089,0.10805,1349.9,0.22417,0.08223,0.092535,0.30427,0.29469,0.21412,0.092535,0.27039,1.1751,0.51336,0.91719,8.0135,0.79767,0.14807,0.065116,0.14807,5.8786,0.1042,0.20233,10.848,0.5538,1.0903,83077.0,0.48664,0.65032,0.082811,21.493,2.3265,1.0549,0.08223,1.619,0.08223,7.2536,0.51336,2.0549,0.13158,0
7213,-6.2654,-0.014363,-230.39,2.5413,-0.77783,-1.1407,-2.3234,3.2665,-1.629,-1.1407,-1.5843,7.6239,0.93764,1.8207,646.03,0.93764,-0.1449,-0.81669,-0.1449,4.1299,-0.10374,0.062365,1.2756,0.0,0.54925,7386.6,0.062365,-1.6187,-0.82066,0.9438,0.32574,15.035,-0.79473,0.20093,-0.79473,3.7083,0.93764,16.035,-0.10095,0
7214,9060.6,0.076342,792.65,0.055134,0.099963,0.079937,4.2813,0.37661,0.46048,0.075896,0.46048,1.9741,0.39228,0.92942,861.88,0.70073,0.1102,0.081073,0.10463,4.9587,0.11177,0.24381,3.5311,0.0,1.3786,37247.0,0.29927,0.45842,0.079937,8.0087,3.9779,2.3415,0.081081,1.3786,0.081073,5.2552,0.70073,3.3415,0.11177,0
7215,0.0,0.65435,392.97,0.0,0.11191,0.0051271,5.8526,0.30917,0.92883,0.0,0.92883,2.5373,0.65317,0.7126,94.858,0.80788,0.0081752,0.10578,0.0,3.5051,0.16866,0.19212,8.7387,0.0,1.5945,1547.2,0.19212,0.87789,0.29483,8.4724,4.9165,4.205,0.2371,1.5945,0.10578,5.8526,0.80788,5.205,0.16866,0
7216,-4.6312,-0.14919,-1282.1,-0.91409,-0.19407,-0.20939,1.7741,-1.247,-0.23065,-0.20749,-0.28469,0.30464,-0.55202,1.2452,-145.31,0.10866,-0.27827,-0.21241,-0.27575,3.6668,-0.28229,0.86179,5.7991,0.15537,1.329,-1757.9,0.90595,-0.38438,-0.20939,6.0224,2.5716,0.10381,-0.20526,1.329,-0.24926,1.865,0.094048,1.1038,-0.33125,0
7217,0.30215,0.14427,1423.7,0.16421,0.083175,0.029088,0.08966,0.16522,0.25412,0.029088,0.25638,1.1966,0.64287,0.96269,23.589,0.64854,0.031219,0.037601,0.031219,5.0267,0.040356,0.34252,2.818,0.0088254,1.0388,23192.0,0.34819,0.12012,0.037315,7.1191,2.4427,1.8463,0.038335,1.0969,0.038335,3.0165,0.64287,2.872,0.041144,0
7218,0.43008,22.422,11951.0,0.0,0.10086,0.00014345,0.17092,0.079177,0.03054,0.0049099,0.03054,1.8589,0.027572,0.58326,93.615,0.95773,2.79e-05,0.10086,0.00095494,5.1932,0.019617,0.038201,3.0391,1.6778,0.19449,19209.0,0.64234,0.51353,0.43551,2.1537,0.23191,0.5568,0.23775,0.19449,0.10086,2.874,0.35766,1.5568,0.019617,0
7219,-4.1812,-0.33443,-2776.0,-0.28233,-0.10857,-0.032168,1.25,-0.63973,-0.13148,-0.10983,-0.13148,0.44052,-0.52481,1.1354,-117.73,-0.0915,-0.057316,-0.13609,-0.19568,2.9703,-0.24248,1.0424,3.9281,-0.80585,1.7817,-366.25,1.4713,-0.23261,-0.032168,9.3242,5.0952,-0.32032,-0.11142,1.7817,-0.13609,1.7642,-0.47128,0.67968,-0.24248,0
7220,0.63493,0.020997,235.75,0.1327,0.11076,0.059694,0.83438,0.16497,1.3525,0.059694,1.5482,1.6947,0.85541,0.94017,19.484,0.85541,0.046743,0.044438,0.046743,4.0908,0.034797,0.056021,16.472,0.0,1.0636,575.61,0.056021,0.81683,0.059833,100.61,0.87268,15.27,0.058438,0.80604,0.058438,13.141,0.85541,17.85,0.045759,0
7221,0.33126,0.35349,7452.5,-0.02027,0.03368,0.032218,0.04685,-0.01319,0.046778,0.032218,0.048977,0.5228,0.20108,0.97258,-75.707,0.5338,0.03743,0.00042757,0.03743,5.8709,0.00049674,0.4662,5.3096,1.6546,1.0282,-44958.0,0.79892,0.0048339,0.027425,7.1737,1.9548,0.2517,0.0019397,1.1734,0.0019397,2.4237,0.20108,1.2517,0.0022535,0
7222,1.1614,0.1425,1758.7,0.065778,0.17403,0.10407,0.12411,0.065778,0.20754,0.10407,0.20754,0.41558,0.18683,0.89609,-107.04,0.59955,0.099142,0.084637,0.099142,4.4824,0.08063,0.38613,7.0787,2.2091,1.116,-2224.1,0.79884,0.20882,0.10391,6.2506,1.3864,0.23387,0.084637,0.98575,0.084637,2.2108,0.18683,1.2518,0.08063,0
7223,42.547,0.027537,306.41,0.0,0.10473,0.10733,10.153,0.69746,0.95544,0.096827,1.1912,3.5991,0.71385,0.9057,57.129,0.80534,0.23762,0.074403,0.21438,4.115,0.16473,0.11991,5.9842,0.0,2.2141,8186.8,0.19466,1.7565,0.10733,6.993,8.7928,4.1373,0.097088,2.2141,0.095132,16.482,0.80534,5.1373,0.21063,0
7224,0.86304,0.1167,1402.9,0.38303,0.10881,0.078361,0.18737,0.39736,0.25085,0.078361,0.26017,0.54836,0.21313,0.90797,-78.477,0.21313,0.13649,0.065453,0.13649,5.6957,0.11401,0.72845,4.9925,0.0,1.1014,-102390.0,0.72845,0.16582,0.092033,14.198,3.645,0.29258,0.069349,1.7592,0.069349,2.1711,0.21313,1.3728,0.12079,0
7225,41.993,0.013342,148.47,-0.00076607,0.23344,0.074399,9.7479,0.41345,2.3501,0.15954,2.4585,1.6647,0.31201,0.85696,26.797,0.82963,0.13349,0.14547,0.28627,2.286,0.26101,0.17037,8.918,0.0,1.7943,37.922,0.17037,1.6403,0.074399,21.607,2.833,4.8695,0.15576,1.7943,0.15576,9.7479,0.82963,5.8695,0.27947,0
7226,0.019908,0.31442,9341.1,-0.084645,0.032175,0.0020797,0.0025257,-0.10189,0.050357,0.0020797,0.039075,0.34265,0.40864,1.0447,-104.51,0.73592,0.0014687,-0.042553,0.0014687,4.8407,-0.030052,0.25424,14.734,0.80089,0.95726,5080.1,0.58152,-0.14401,-0.044651,2.9373,1.0502,0.70272,-0.051843,0.75939,-0.051843,2.9018,0.40864,1.7196,-0.036613,0
7227,0.17907,1.2044,9014.1,0.2144,0.051521,0.017275,0.013577,0.2754,0.040492,0.017275,0.040492,2.7391,0.73993,0.96468,830.77,0.73993,0.0034512,0.034064,0.0034512,4.0303,0.0068055,0.2542,0.32737,0.0,1.0366,6497.7,0.2542,0.026772,0.035315,1.2194,1.4283,2.9108,0.034064,0.20367,0.034064,0.75818,0.73993,3.9339,0.0068055,0
7228,14.522,0.054437,618.42,0.0,0.81045,0.60997,0.28404,0.23315,0.52601,0.60897,0.59021,0.56497,0.79428,0.44538,-1149.7,0.80222,0.087855,0.49045,0.087711,3.7992,0.07064,0.14165,3.5343,0.0,0.14403,-388.08,0.19778,0.58831,0.60997,9.11685,0.15656,4.0562,0.59311,0.14403,0.5786,0.39657,0.80222,5.0562,0.083337,0
7229,0.0,4.6502,1568.6,-0.018336,0.098358,0.0017172,1.6543,0.05805,0.23269,0.0,0.23269,2.0579,0.47845,0.73085,42.762,0.93357,0.001376,0.095328,0.0,3.981,0.076386,0.066247,8.5424,0.41174,0.80129,2116.1,0.33871,1.153,0.30073,5.3063,1.1244,1.9524,0.21952,0.80129,0.095328,8.4581,0.66129,2.9524,0.076386,0
7230,0.88079,0.12344,1631.4,0.045096,0.059381,0.046509,0.17523,0.074846,0.17102,0.046509,0.22373,1.1104,0.37575,0.92925,7.7967,0.53295,0.098892,0.021209,0.098892,4.3869,0.045096,0.40714,5.1797,0.41837,1.0761,4670.0,0.56434,0.18383,0.070748,14.495,5.2994,0.66582,0.0352,2.1509,0.0352,4.8531,0.37575,1.772,0.074846,1
7231,116.97,0.022126,217.34,0.0,0.098279,0.078385,15.749,0.17709,1.3556,0.077944,1.6794,10.749,0.93222,0.91288,209.93,0.93559,0.086274,0.069113,0.085789,4.1709,0.076069,0.060441,5.0768,0.0,1.1007,13657.0,0.064411,1.6036,0.078385,3.3137,60.507,14.525,0.08806,1.1007,0.08806,16.783,0.93559,15.525,0.096923,0
7232,0.0,1.0765,1544.1,0.0,0.031107,0.00061952,6.506,0.31389,0.23638,0.0,0.23638,1.0253,0.66516,0.88552,-1.7129,0.75762,0.0014321,0.027032,0.0,3.2921,0.06249,0.23241,24.684,0.088865,2.3117,658.19,0.30421,0.26887,0.14382,7.004,5.3554,2.2872,0.064756,2.3117,0.027032,8.5158,0.69579,3.2872,0.06249,0
7233,0.66521,0.26993,4421.2,-0.0013639,0.026274,0.018409,3.0843,0.032002,0.081745,0.016452,0.082557,1.3307,0.27156,0.99662,16.612,0.66756,0.038095,0.003167,0.034044,4.2086,0.0065537,0.31173,5.3292,0.95522,2.0693,3133.6,0.65857,0.022737,0.018409,22.805,4.1853,0.51843,0.014893,2.0693,0.0034252,6.5161,0.34143,1.5184,0.0070879,0
7234,-0.93416,0.3283,4151.8,0.0,0.011851,0.00053631,7.414,0.1082,0.08815,-0.0026683,0.087914,1.7473,0.54339,1.0045,36.483,0.65549,0.0013706,-0.0044726,-0.006819,2.77,-0.01143,0.34171,18.758,0.0,2.5556,229.85,0.34451,-0.033688,0.00053631,18.928,9.5387,1.9026,-0.0045045,2.5556,-0.0045045,7.4748,0.65549,2.9026,-0.011512,0
7235,-75.622,-0.081909,-889.32,-0.094174,-0.52481,-0.27058,1.2513,0.029211,-0.41043,-0.57212,-0.41043,3.0131,-0.19027,1.5518,311.7,0.78694,-0.045156,-0.57656,-0.09548,3.3581,-0.096221,0.2134,1.2978,0.0,0.16689,1273.2,0.2134,-0.4509,-0.27055,0.49859,0.73013,3.6876,-0.569,0.17207,-0.57656,1.2513,0.78694,4.6861,-0.096221,1
7236,-0.54041,-0.56071,-2816.3,-0.32004,-0.057561,-0.055863,-0.12578,-0.32047,-0.12948,-0.055863,-0.1296,0.24088,0.40118,1.0337,-121.53,0.40118,-0.073129,-0.087327,-0.073129,3.9677,-0.11432,0.58141,11.321,0.0,0.96738,1867.2,0.58141,-0.19674,-0.033717,2.0375,6.0199,0.69001,-0.087382,1.3229,-0.087382,2.3275,0.40118,1.7199,-0.11439,0
7237,-0.48698,0.12268,1135.0,-0.031257,0.042079,-0.05089,-0.38894,-0.027277,0.3216,-0.05089,0.3216,2.4422,0.8789,1.045,67.356,0.88134,-0.044437,-0.043876,-0.044437,4.0878,-0.038312,0.11181,10.305,0.0027771,0.95692,2383.9,0.11425,-0.34265,-0.045024,26.08,1.2592,7.6927,-0.043876,0.88545,-0.043876,8.1612,0.8789,8.7526,-0.038312,0
7238,0.0,0.089641,372.88,0.0,0.087377,0.0016132,9.7715,0.44803,0.97887,0.0,0.97887,3.0869,0.39226,0.894,76.888,0.71349,0.005178,0.087377,0.0,2.1943,0.28046,0.28651,12.156,0.0,3.2097,111.61,0.28651,0.97887,0.12777,27.777,4.11265,2.4903,0.19525,3.2097,0.087377,9.7715,0.71349,3.4903,0.28046,0
7239,3.2182,0.03295,434.45,0.0,0.094803,0.069081,8.2497,0.25237,0.7142,0.073301,0.84013,3.2053,0.82823,0.9537,641.44,0.85834,0.08672,0.039739,0.092017,3.5212,0.049886,0.1395,8.0457,0.0,1.2553,1105.5,0.14166,0.48548,0.069081,49.576,2.3796,6.0593,0.055082,1.2553,0.053949,8.3772,0.85834,7.0593,0.067725,0
7240,0.197,0.20501,2549.7,0.10288,0.030111,0.019264,0.091585,0.13823,0.11881,0.019264,0.14315,1.6341,0.57428,0.97789,44.252,0.59142,0.038754,0.010524,0.038754,3.9947,0.021172,0.40601,3.9692,0.029849,1.0226,5234.7,0.42315,0.077513,0.022113,7.3844,31.369,1.3572,0.015644,2.0287,0.015644,4.8454,0.57428,2.3632,0.031471,0
7241,58.947,0.025368,258.19,0.0,0.22987,0.14902,5.2336,0.61308,1.2269,0.19232,1.4137,4.8344,0.79995,0.80411,189.24,0.81205,0.17225,0.17815,0.22229,4.0553,0.20592,0.13214,3.4524,0.0,1.1559,6719.6,0.18795,1.824,0.14902,13.609,4.1844,4.3207,0.20853,1.1559,0.20853,7.4437,0.81205,5.3207,0.24103,0
7242,-3.1961,-0.5799,-5367.7,-0.38949,-0.027512,-0.025068,2.5336,-0.49452,-0.067999,-0.026882,-0.067999,0.87481,-0.12734,1.031,-17.462,0.042156,-0.059348,-0.031138,-0.063642,3.7837,-0.073716,0.91617,4.0677,0.0,2.3674,435.57,0.95784,-0.080462,-0.025068,12.702,194.77,0.044011,-0.022727,2.3674,-0.031138,2.6488,0.042156,1.044,-0.073716,0
7243,0.36972,0.075232,884.72,0.054274,0.14709,0.039141,0.10979,0.054274,0.41256,0.039141,0.41256,1.0985,0.58749,1.0587,6.5324,0.67412,0.023217,0.030426,0.023217,4.4038,0.018047,0.12485,6.8075,0.14745,0.94457,4176.6,0.21147,0.14455,-0.058682,3.8891,0.83503,2.7781,0.030426,0.65355,0.030426,5.0299,0.58749,4.7287,0.018047,0
7244,0.0,5.8571,1935.7,0.0,0.12765,0.016791,0.56756,0.22809,0.18856,0.0,0.18856,0.7639,0.39668,0.38954,-85.473,0.62793,0.014166,0.1238,0.0,4.5716,0.10445,0.29153,4.1806,0.46418,0.84365,282.21,0.57114,0.35827,0.61577,11.043,1.2037,0.75088,0.27807,0.84365,0.1238,1.1119,0.42886,1.7509,0.10445,0
7245,0.11303,0.21481,3063.4,0.08152,0.032438,0.011092,0.040744,0.10738,0.11067,0.011092,0.11915,4.1081,0.76372,0.98136,314.45,0.76372,0.0077023,-0.0004458,0.0077023,4.7397,-0.00030955,0.18904,2.4658,0.0,1.019,36296.0,0.18904,0.0068388,0.018645,9.4672,4.6274,4.04,0.0018619,0.70582,0.0018619,3.6046,0.76372,5.2898,0.0012928,0
7246,1.9319,0.11612,1779.2,0.0,0.12362,0.093258,1.5047,0.037524,0.18329,0.095386,0.20514,0.94333,0.035033,0.95568,-10.862,0.94337,0.046373,0.032846,0.047432,3.6889,0.016333,0.056625,13.652,0.34701,0.49726,343.22,0.29966,0.4041,0.093258,6.7682,0.56952,2.3372,0.09539,0.49726,0.046017,7.9626,0.70035,3.3372,0.022882,0
7247,1.354,0.077858,1327.4,0.0,0.036793,0.024582,7.2895,0.97254,0.27497,0.030785,0.27497,2.2018,0.027385,0.9898,60.132,0.64392,0.065416,0.01029,0.081922,3.0936,0.027384,0.35608,5.0661,0.0,2.6611,649.67,0.35608,0.076903,0.024582,27.771,22.146,1.8083,0.011451,2.6611,0.01029,7.2895,0.64392,2.8083,0.027384,0
7248,5.7788,0.063362,801.35,0.0,0.11766,0.12303,3.4031,0.84945,0.3717,0.13213,0.45548,0.83438,0.44558,0.90193,-139.18,0.48964,0.24308,0.092256,0.26106,3.055,0.18227,0.51036,8.8086,0.0,1.9758,521.6,0.51036,0.44092,0.12303,3.6313,65.704,0.95939,0.13676,1.9758,0.1139,3.4031,0.48964,1.9594,0.22503,0
7249,0.42577,0.025028,265.42,1.2356,0.062196,0.040842,0.90304,1.2356,1.3752,0.040842,1.3752,1.4697,0.6887,0.95923,5.8891,0.76087,0.24779,0.043627,0.24779,3.4819,0.26469,0.20223,65.579,0.1048,1.0425,599.87,0.2744,1.3089,0.040766,59.03,10.112,2.5098,0.043627,6.1265,0.043627,28.779,0.6887,3.6443,0.26469,0
7250,0.38349,0.07341,762.09,0.11551,0.081131,0.037233,0.2198,0.14464,0.42402,0.037233,0.47894,2.0134,0.73427,0.97088,33.817,0.73427,0.054339,0.033196,0.054339,5.2147,0.048448,0.24723,4.8096,0.0,1.03,63803.0,0.24723,0.25089,0.029116,10.528,4.014,2.97,0.0425,1.4809,0.0425,5.7314,0.73427,4.0449,0.062026,0
7251,0.48582,0.13451,1303.8,0.072666,0.10884,0.049626,0.12765,0.12359,0.21791,0.049626,0.27995,2.1592,0.68914,1.0215,140.75,0.73147,0.03968,0.039324,0.03968,4.6151,0.031443,0.26853,2.0797,0.061435,0.97897,16822.0,0.31086,0.18891,-0.021479,8.2541,2.473,2.2168,0.063441,0.88702,0.063441,3.0417,0.68914,3.2168,0.050727,0
7252,-1.958,-0.029041,33.331,0.23354,1.6533,-0.23917,-1.5841,0.26169,9.8674,-0.23917,10.951,35.63,0.83386,1.2215,226.62,0.83386,-0.040957,1.4215,-0.040957,5.1844,0.24343,0.025855,3.5694,0.0,0.81863,139980.0,0.025855,10.499,-0.22155,8.4783,2.9219,32.251,1.5851,0.49988,1.5851,8.0907,0.83386,38.678,0.27144,0
7253,0.68354,0.041183,443.48,0.15408,0.15906,0.06423,0.33234,0.18335,0.75266,0.06423,0.82303,2.0881,0.65196,0.93967,88.391,0.65196,0.061347,0.055407,0.061347,5.4688,0.05292,0.18459,5.6503,0.0,1.0642,61331.0,0.18459,0.35706,0.060333,126.71,1.5735,3.5319,0.069007,0.96583,0.069007,4.8621,0.65196,5.4174,0.06591,0
7254,2.1219,0.26312,4435.8,0.0,0.019959,0.019789,4.0412,0.061224,0.082286,0.028669,0.082286,1.0954,0.096416,0.98234,5.8302,0.52348,0.040016,0.017899,0.057972,3.5542,0.036194,0.39176,4.807,0.027391,2.0221,2048.5,0.49047,0.09239,0.019789,3.7838,55.474,1.0388,0.020249,2.0221,0.017899,5.0595,0.50953,2.0388,0.036194,0
7255,18.203,0.02348,269.39,0.0,0.17752,0.15094,6.5812,0.94308,1.1131,0.16207,1.3549,1.0119,0.69246,0.85012,-5.1013,0.71095,0.333,0.1219,0.35755,3.432,0.26894,0.26197,12.462,0.0,2.2061,824.97,0.28905,1.2935,0.15094,7.3051,5.0958,2.4597,0.15526,2.2608,0.15359,7.2615,0.71095,3.4597,0.33884,0
7256,2.6799,0.10778,1539.7,0.0,0.10505,0.082572,2.071,0.16795,0.20866,0.085832,0.23706,0.64484,0.31839,0.94974,-12335.0,0.50757,0.12229,0.041247,0.12712,4.2196,0.061086,0.41013,7.8026,0.47664,1.481,2268.6,0.65627,0.19437,0.082572,5.2424,3.2691,0.52377,0.067563,1.481,0.053828,3.3138,0.34373,1.5238,0.079719,0
7257,-0.00051357,0.23995,2650.8,-0.029759,0.022892,-5.1386e-05,-0.00030908,-0.026348,0.13769,-5.1386e-05,0.13769,0.89783,0.37955,1.0006,-5.8349,0.45354,-0.00017235,6.1302e-05,-0.00017235,4.1215,0.00020561,0.48362,8.0261,0.19496,0.99945,653.15,0.55761,0.00042514,-0.00055059,33.952,7.1818,0.68066,6.1302e-05,3.3771,6.1302e-05,6.939,0.37955,1.7934,0.00020561,0
7258,13.969,0.39078,7879.3,0.025784,0.51103,0.56896,0.051576,0.031773,0.043682,0.56896,0.046324,1.4903,0.1699,0.4073,771.89,0.97141,0.042281,0.12274,0.042281,5.94,0.0091213,0.018271,4.7474,4.7175,2.4552,7802.5,0.81978,0.61779,0.5927,9.11685,0.076392,0.20725,0.15189,0.075024,0.15189,1.6566,0.1699,1.2198,0.011287,0
7259,1.0016,0.15059,2190.0,0.0,0.034586,0.036642,4.6423,0.30459,0.16667,0.035403,0.16667,0.76297,0.33064,0.9766,-15.949,0.40881,0.11696,0.024054,0.113,3.6465,0.076778,0.56844,9.7352,0.21079,3.1918,335.6,0.66236,0.13507,0.036642,15.164,8.9705,0.50975,0.031332,3.1918,0.024054,5.4094,0.33764,1.5097,0.076778,0
7260,-0.64342,-1.2528,-5883.8,0.0,-0.022573,-0.01217,2.7816,-0.076692,-0.064985,-0.011886,-0.062035,1.0664,0.024191,1.0245,5.5507,0.073025,-0.031003,-0.025852,-0.03028,3.3113,-0.065856,0.92698,5.8672,0.0,2.5475,128.31,0.92698,-0.068094,-0.01217,2286.0,245.77,0.078777,-0.024768,2.5475,-0.024778,2.7816,0.073025,1.0788,-0.063121,0
7261,170.3,0.073628,769.32,0.0,0.14198,0.10197,3.0009,0.27311,0.40407,0.10158,0.47445,0.95916,0.56316,0.89283,-4.3312,0.65338,0.13931,0.08702,0.13878,4.9634,0.11889,0.33901,4.2784,0.10524,1.3662,15420.0,0.40884,0.43556,0.10197,7.523,2.7698,1.446,0.10868,1.3662,0.10808,3.619,0.59116,2.446,0.14766,0
7262,16.201,0.096884,1001.1,0.0,0.077732,0.059939,4.4093,0.28255,0.30142,0.059325,0.3646,1.04,0.24226,0.93632,0.86745,0.28855,0.20384,0.050236,0.20176,3.1882,0.17085,0.70798,6.5886,0.049533,3.4009,257.45,0.72507,0.30602,0.059939,24.533,27.185,0.37919,0.066214,3.4009,0.063705,4.5157,0.27494,1.3792,0.21665,0
7263,0.0,0.58777,-2744.6,0.0,-0.053553,0.0056677,1.7403,-0.15011,-0.13299,0.0,-0.13299,0.5944,0.3232,0.71068,-84.559,0.39348,0.0085364,-0.07639,0.0,3.8521,-0.11506,0.56465,5.4848,0.0,1.5062,1052.2,0.60652,-0.20377,0.29921,3.996,5.2396,0.64875,-0.15272,1.5062,-0.07639,1.8693,0.39348,1.6488,-0.11506,0
7264,0.26756,0.2006,1739.9,0.0,0.090036,0.0041376,1.8576,0.10302,0.20978,0.00077432,0.20978,0.43051,0.41626,0.80133,-114.02,0.48304,0.005543,0.019495,0.0010373,3.932,0.026117,0.48634,8.0708,0.13647,1.3397,28.512,0.57497,0.0537,0.20273,4.7793,2.6251,0.73923,0.038948,1.3397,0.019495,2.1961,0.42503,1.7392,0.026117,0
7265,23.933,0.10509,1170.3,-0.051429,0.042846,0.032968,7.0391,0.049001,0.25173,0.032951,0.31188,5.306,0.69685,0.96784,115.49,0.70496,0.070801,0.023958,0.070765,3.7939,0.051452,0.15894,3.9533,0.0,2.1476,4258.3,0.29504,0.43537,0.032968,9.11685,13.707,2.3894,0.032221,2.1476,0.032221,13.067,0.70496,3.3894,0.069197,0
7266,0.88079,1.0127,-1300.1,0.0,-0.062161,0.001835,4.3778,-0.017735,-0.28075,0.0,-0.28075,1.2176,0.4745,0.97315,11.203,0.69227,0.004105,-0.069449,0.0,3.3655,-0.15536,0.30773,6.8087,0.3717,2.2371,233.64,0.49532,-0.50486,0.030684,66.31,3.7817,1.0189,-0.13897,2.2371,-0.069449,7.0465,0.50468,2.0189,-0.15536,0
7267,0.50333,0.091454,1115.0,0.18039,0.084105,0.04794,0.1866,0.23663,0.29777,0.04794,0.32736,1.2551,0.49211,0.95244,19.633,0.59801,0.092062,0.032083,0.092062,4.2689,0.061611,0.38748,4.1054,0.21519,1.0499,3704.7,0.49338,0.19669,0.047558,19.084,4.6493,0.99743,0.039686,1.9223,0.039686,4.7204,0.49211,2.0269,0.076212,0
7268,0.0,0.089641,235.4,0.0,0.2788,0.076797,1.9006,0.29669,1.5505,0.0,1.5505,11.201,0.63959,0.34339,491.6,0.92924,0.10711,0.2788,0.0,2.659,0.38883,0.065589,11.922,0.24026,1.3947,349.9,0.25077,5.9283,0.65827,14.205,8.3441,2.9877,0.6017,1.3947,0.2788,7.2666,0.74923,3.9877,0.38883,0
7269,0.65402,0.15544,1626.4,0.38178,0.069568,0.061294,0.19773,0.38178,0.22442,0.061294,0.22442,0.73736,0.23839,0.93719,-26.23,0.37055,0.15054,0.065295,0.15054,4.5057,0.16036,0.62917,8.141,0.55439,1.067,8310.7,0.76133,0.25488,0.062808,5.7839,22.036,0.31312,0.065295,2.5115,0.065295,3.6584,0.23839,1.3135,0.16036,0
7270,1.3775,0.028666,325.48,0.27378,0.14821,0.11655,0.88187,0.35281,0.92433,0.11655,1.1214,4.224,0.83884,0.84612,187.73,0.83884,0.12632,0.087135,0.12632,5.0147,0.094436,0.14324,1.8129,0.0,1.1819,66042.0,0.14324,0.85636,0.15388,6.1355,4.9643,5.8562,0.11318,1.0899,0.11318,6.402,0.83884,6.9813,0.12266,0
7271,-0.71533,3.5568,-19797.0,-0.10213,-0.0048145,0.0031345,3.8175,-0.0205,-0.018437,-0.0069339,-0.018437,1.217,0.044946,1.0142,14.822,0.21443,0.0094299,-0.014196,-0.02086,2.4698,-0.042706,0.78557,8.0227,0.0,3.0084,50.293,0.78557,-0.054363,0.0031334,9.11685,68.445,0.27296,-0.0057249,3.0084,-0.014196,3.8175,0.21443,1.273,-0.042706,0
7272,-61.145,-0.22617,-2087.5,-2.2047,-0.49228,-0.41645,0.50311,-1.6966,-0.17485,-0.41669,-0.17485,0.12319,-2.4134,1.4235,-628.19,-2.2537,-0.48128,-0.49404,-0.48156,2.537,-0.57094,3.2537,3.1395,0.0,1.1557,-787.74,3.2537,-0.17548,-0.41645,2.0445,34.066,-0.69266,-0.48722,1.1557,-0.49404,0.50311,-2.2537,0.30734,-0.57094,0
7273,6.2667,0.96316,6862.0,0.0,0.0091497,-0.03106,5.994,0.34535,0.043063,0.00014794,0.053191,2.6792,0.45526,0.99677,46.397,0.53153,-0.084591,0.0016022,0.00040292,2.6689,0.0043635,0.29577,5.6755,0.0,2.7234,248.75,0.46847,0.030796,-0.03106,74.698,15.917,1.1346,0.0033453,2.7234,0.0033445,9.4939,0.53153,2.1346,0.0091085,0
7274,1.2085,0.016279,190.42,0.19884,0.18985,0.1079,1.0894,0.27077,1.6337,0.1079,1.9168,2.9991,0.84519,0.89284,87.839,0.84606,0.11102,0.069679,0.11102,4.9099,0.071695,0.10105,6.1938,0.0010182,1.12,28073.0,0.10191,0.99501,0.10716,7.171,1.8591,8.2937,0.097716,1.0648,0.097716,9.0914,0.84519,9.8128,0.10054,0
7275,-0.55586,1.0213,-29260.0,-1.9255,-0.0092847,-0.018518,1.3684,0.070822,-0.012474,-0.018667,-0.012474,0.39589,-2.0367,1.0522,-123.77,-0.58399,-0.039409,-0.052244,-0.039726,1.9617,-0.11118,1.1529,6.9069,0.0,2.1281,-63.766,1.584,-0.096435,-0.018513,9.11685,3.915,-0.36868,-0.018662,2.1281,-0.052244,1.88,-0.58399,0.63132,-0.11118,0
7276,0.88079,0.13423,425.87,0.0,0.074355,0.0064178,10.243,0.30592,0.85706,0.0,0.85706,0.32121,0.39116,0.89106,-22.705,0.64237,0.026456,0.052811,0.0,3.6,0.2177,0.33024,39.49,0.0,4.1223,2159.6,0.35763,0.65921,0.11136,5.3767,32.398,1.7962,0.1193,4.1223,0.052811,11.093,0.64237,2.7962,0.2177,0
7277,-4.6318,-0.25546,-1284.9,0.79216,-0.076932,-0.21375,4.4818,0.74896,-0.28407,-0.21308,-0.28407,0.27211,0.41845,1.2534,-67.949,0.60261,-0.31365,-0.25468,-0.31268,2.4342,-0.37371,0.3942,14.077,0.0,1.4674,-77.984,0.39739,-0.94801,-0.21375,9.11685,1.6437,1.5164,-0.24226,1.4674,-0.25468,4.518,0.60261,2.5164,-0.37371,0
7278,-3.3177,-1.0593,-6568.9,0.0,-0.0086563,-0.020247,6.549,0.1542,-0.055565,-0.019673,-0.055565,-0.019132,-0.10442,1.0234,-51.644,0.37543,-0.09025,-0.023427,-0.087691,2.7157,-0.10442,0.62317,180.42,0.22852,4.4574,81.599,0.6944,-0.16757,-0.020247,5.6273,20.278,0.44009,-0.017497,4.4574,-0.023427,7.2976,0.3056,1.4401,-0.10442,0
7279,2.1776,0.086698,1451.2,0.0,0.10662,0.12957,2.0534,0.005983,0.24345,0.12656,0.25152,1.0633,0.38534,0.93011,7.1359,0.53492,0.16999,0.066778,0.16604,4.2399,0.087609,0.40458,3.6154,0.20513,1.3119,3374.0,0.55613,0.22764,0.12957,7.7832,3.2698,0.79814,0.07862,1.3119,0.070201,2.8226,0.44387,1.7981,0.092099,0
